id,label,pert_in_net,gene_in_net,reachable,recip_dist,connectivity,kd_up_score,pert_outdeg
Cpsf4_Ccdc62,up,False,True,0,0.0,0.0,0.0,0
Mphosph10_Creg1,none,True,True,0,0.0,0.0,-0.0,4
Vhl_D630023F18Rik,none,True,False,0,0.0,0.0,0.0,27
Ylpm1_Gm26826,none,False,False,0,0.0,0.0,0.0,0
Dph3_Bst1,none,False,False,0,0.0,0.0,0.0,0
Vps72_Vat1,none,True,False,0,0.0,0.0,0.0,0
Snrnp27_Ctsl,up,True,True,0,0.0,0.0,-0.0,0
Chmp6_Malt1,none,False,True,0,0.0,0.0,0.0,0
Ptpn2_Btg1,none,True,True,1,0.3333333333333333,24.75,-0.1875,20
Ppp6c_AI839979,none,True,False,0,0.0,0.0,0.0,16
Nob1_1110038B12Rik,up,False,False,0,0.0,0.0,0.0,0
Wnk1_Mt1,up,True,False,0,0.0,0.0,0.0,10
Ctcf_Fez2,none,True,False,0,0.0,0.0,0.0,140
Ndc80_Rnf128,up,True,True,0,0.0,0.0,-0.0,0
Fth1_Oasl1,none,True,True,0,0.0,0.0,-0.0,0
Gosr2_Zswim4,none,False,False,0,0.0,0.0,0.0,0
Nolc1_Cd69,up,True,True,1,0.3333333333333333,27.0625,-2.9375,2
Med20_Vti1a,none,False,False,0,0.0,0.0,0.0,0
Rpp21_Lgals3,none,False,False,0,0.0,0.0,0.0,0
Rpl35_Traf1,none,True,True,0,0.0,0.0,-0.0,0
Pi4kb_Selplg,none,True,False,0,0.0,0.0,0.0,0
Top3a_Ccl2,none,True,False,0,0.0,0.0,0.0,0
Snx13_Creg1,up,False,True,0,0.0,0.0,0.0,0
Uxt_Ccr5,none,True,True,0,0.0,0.0,-0.0,0
Ppp2r2a_Ahnak,none,True,False,0,0.0,0.0,0.0,5
Wdr48_Cep83,none,True,True,0,0.0,0.0,-0.0,1
Dpm1_Me1,down,False,True,0,0.0,0.0,0.0,0
Nelfb_1110038B12Rik,none,True,False,0,0.0,0.0,0.0,0
Vhl_Bnip3,up,True,True,1,0.5,117.5,-1.9375,27
Gosr2_Idnk,none,False,False,0,0.0,0.0,0.0,0
Rb1cc1_Sqstm1,up,True,True,1,0.5,64.1875,0.4375,7
Gpn2_Slc3a2,none,False,True,0,0.0,0.0,0.0,0
Taf5l_Gm31005,none,False,False,0,0.0,0.0,0.0,0
Aip_Map4k4,up,True,False,0,0.0,0.0,0.0,6
Ddost_Wnt9a,none,False,True,0,0.0,0.0,0.0,0
Tcp1_Batf2,none,True,True,0,0.0,0.0,-0.0,0
Cmtr1_Creg1,none,False,True,0,0.0,0.0,0.0,0
Ylpm1_Ifit3b,down,False,False,0,0.0,0.0,0.0,0
Myd88_Psma6,down,True,False,0,0.0,0.0,0.0,6
Daxx_Odc1,none,False,True,0,0.0,0.0,0.0,0
Lamtor2_Ctsl,none,False,True,0,0.0,0.0,0.0,0
Rbck1_Clec4e,down,True,False,0,0.0,0.0,0.0,4
Hsp90ab1_Ebi3,none,True,True,1,0.3333333333333333,4.1875,-0.875,8
Sel1l_Dnajc3,up,True,True,0,0.0,0.0,-0.0,0
Srcap_Hilpda,none,False,True,0,0.0,0.0,0.0,0
Ppp6c_Socs3,none,True,True,1,0.3333333333333333,22.625,-1.0,16
Cop1_Evi5,none,True,False,0,0.0,0.0,0.0,15
Dpm3_Igf1,none,False,True,0,0.0,0.0,0.0,0
Ric1_Mir22hg,none,False,False,0,0.0,0.0,0.0,0
Gosr2_Gbf1,up,False,False,0,0.0,0.0,0.0,0
Dr1_Gm26797,none,True,False,0,0.0,0.0,0.0,4
Rpl35_AA467197,none,True,False,0,0.0,0.0,0.0,0
Mettl3_Clec4n,up,False,False,0,0.0,0.0,0.0,0
Atg9a_H2-Ab1,none,True,False,0,0.0,0.0,0.0,1
Fzr1_Clec4e,none,True,False,0,0.0,0.0,0.0,12
Qars_Reps1,none,False,False,0,0.0,0.0,0.0,0
Telo2_Ifi27,up,True,False,0,0.0,0.0,0.0,2
Tardbp_Mmp14,down,True,True,1,0.3333333333333333,24.9375,-0.125,2
Dpm1_Calr,up,False,True,0,0.0,0.0,0.0,0
Cnot1_Clec4e,down,False,False,0,0.0,0.0,0.0,0
Chmp5_Gclm,up,False,True,0,0.0,0.0,0.0,0
Pgm3_Gm11613,none,False,False,0,0.0,0.0,0.0,0
Tubg1_Oasl1,down,True,True,0,0.0,0.0,-0.0,0
Nelfcd_Ftl1,up,True,False,0,0.0,0.0,0.0,0
Cdkn1a_Smc4,up,True,True,1,0.5,8.75,-0.0625,9
Atp6v1b2_Lipa,up,True,True,0,0.0,0.0,-0.0,0
Tnfaip3_Slamf9,down,True,False,0,0.0,0.0,0.0,7
Arid1a_Lpin2,up,True,True,1,0.3333333333333333,3.9375,-0.6875,7
Sec62_Ifrd1,none,True,True,0,0.0,0.0,-0.0,0
Bop1_Rsad2,up,False,True,0,0.0,0.0,0.0,0
Actr6_Cxcl10,up,False,True,0,0.0,0.0,0.0,0
Atf4_Nedd9,up,True,False,0,0.0,0.0,0.0,127
Fermt3_Adra1a,none,True,True,1,0.25,0.1875,-0.125,3
Adnp_Uchl1,down,True,True,1,0.3333333333333333,6.4375,-0.875,4
Mbtps2_Trp53i11,none,True,True,1,0.25,0.875,-0.1875,3
Gtf2a2_Cd36,none,True,True,1,0.25,3.4375,-1.3125,1
Ptpn2_Tax1bp1,up,True,False,0,0.0,0.0,0.0,20
Rps19_Taldo1,down,True,True,0,0.0,0.0,-0.0,1
Nprl2_Folr2,up,False,True,0,0.0,0.0,0.0,0
Wdr70_Ncoa4,none,False,False,0,0.0,0.0,0.0,0
Dpy30_Lmna,none,True,True,0,0.0,0.0,-0.0,0
Dohh_Gm56599,none,False,False,0,0.0,0.0,0.0,0
Nop16_Mier3,none,True,False,0,0.0,0.0,0.0,0
Arih1_Pilra,down,True,True,0,0.0,0.0,-0.0,2
Nkap_Mt2,none,False,True,0,0.0,0.0,0.0,0
Snx14_Vegfb,up,False,True,0,0.0,0.0,0.0,0
Aip_Tgm2,up,True,True,1,0.3333333333333333,18.75,3.25,6
Txnl4a_Inhba,none,False,True,0,0.0,0.0,0.0,0
Hsp90b1_Saa3,down,True,True,1,0.3333333333333333,1.375,-0.0625,8
Hnrnpu_Lacc1,down,True,False,0,0.0,0.0,0.0,1
Eny2_Crip1,up,False,False,0,0.0,0.0,0.0,0
Dcaf7_Cd36,down,True,True,1,0.25,3.25,0.0625,2
Gins3_Ms4a6b,down,True,False,0,0.0,0.0,0.0,0
Ctdnep1_Tmeff1,up,True,False,0,0.0,0.0,0.0,3
Ptpn11_Pcdh7,none,True,False,0,0.0,0.0,0.0,57
Virma_Six1,none,False,True,0,0.0,0.0,0.0,0
Hsp90ab1_Ms4a4c,none,True,False,0,0.0,0.0,0.0,8
Dpy30_Creg1,none,True,True,0,0.0,0.0,-0.0,0
Ppp6c_Prdx5,down,True,True,1,0.25,1.0,-0.0,16
Atg9a_Sqstm1,up,True,True,1,0.25,0.25,-0.0625,1
Prpf6_Ociad2,none,False,False,0,0.0,0.0,0.0,0
Cct2_Cyb561,none,True,False,0,0.0,0.0,0.0,0
Cfdp1_Cxcl10,up,False,True,0,0.0,0.0,0.0,0
Zfp710_Psma6,none,False,False,0,0.0,0.0,0.0,0
Vps33a_Tent5a,none,False,False,0,0.0,0.0,0.0,0
Actr10_Pilra,down,False,True,0,0.0,0.0,0.0,0
Tpr_S100a10,up,True,True,0,0.0,0.0,-0.0,2
Mau2_Pla2g12a,none,False,False,0,0.0,0.0,0.0,0
Snrnp27_S100a6,up,True,True,0,0.0,0.0,-0.0,0
Pias1_Lipa,none,True,True,1,0.5,8.0625,-1.625,19
Mapk14_Prdx1,down,True,True,1,0.5,473.3125,-1.5625,387
Ptpn11_C1qb,none,True,False,0,0.0,0.0,0.0,57
Chmp6_Cd86,up,False,True,0,0.0,0.0,0.0,0
Ints1_Selenop,up,False,True,0,0.0,0.0,0.0,0
Ylpm1_Stk3,none,False,True,0,0.0,0.0,0.0,0
Clp1_Ms4a4c,down,False,False,0,0.0,0.0,0.0,0
Jak1_Irgm1,down,False,False,0,0.0,0.0,0.0,0
Hyou1_Ifi47,none,True,False,0,0.0,0.0,0.0,0
Stag2_Mt1,up,True,False,0,0.0,0.0,0.0,1
Nkap_Igsf6,down,False,False,0,0.0,0.0,0.0,0
Traf6_Urah,up,True,False,0,0.0,0.0,0.0,40
Acin1_Hmgb2,none,True,True,0,0.0,0.0,-0.0,0
Nelfa_H2az1,none,False,True,0,0.0,0.0,0.0,0
Rpp21_Phgdh,up,False,True,0,0.0,0.0,0.0,0
Rae1_Cd5l,none,True,True,0,0.0,0.0,-0.0,1
