id,label,pert_in_net,gene_in_net,reachable,recip_dist,connectivity,kd_up_score,pert_outdeg
Psmd4_Anxa2,down,True,True,0,0.0,0.0,-0.0,0
Cul2_Upp1,none,True,True,0,0.0,0.0,-0.0,1
Rngtt_Saa3,down,True,True,0,0.0,0.0,-0.0,0
Dusp1_Chst11,up,True,True,1,0.3333333333333333,2.1875,-0.0625,8
Sbno2_Gsr,none,True,True,0,0.0,0.0,-0.0,0
Chmp6_Trmt10c,none,False,False,0,0.0,0.0,0.0,0
Exoc5_Syngr1,none,False,False,0,0.0,0.0,0.0,0
Junb_Carhsp1,down,True,True,1,0.3333333333333333,28.75,-0.0,126
Slc7a6os_Plaur,up,False,True,0,0.0,0.0,0.0,0
Rps5_Cks1b,none,True,True,0,0.0,0.0,-0.0,0
Med29_Cd9,none,True,True,0,0.0,0.0,-0.0,0
Gspt1_Atf6,up,True,True,0,0.0,0.0,-0.0,0
Chmp3_Cmpk2,up,True,False,0,0.0,0.0,0.0,0
Ap3b1_Med29,none,True,True,0,0.0,0.0,-0.0,0
Ash2l_Hesx1,none,True,True,1,0.25,0.625,-0.4375,2
Rack1_Zfp101,none,True,False,0,0.0,0.0,0.0,10
Wdr1_Vcl,up,False,True,0,0.0,0.0,0.0,0
Nfyc_Ifi47,none,True,False,0,0.0,0.0,0.0,22
Traf6_St3gal5,none,True,False,0,0.0,0.0,0.0,40
Pik3c3_Gpnmb,up,True,False,0,0.0,0.0,0.0,4
Yrdc_Ckb,down,False,True,0,0.0,0.0,0.0,0
Yrdc_Slc25a13,none,False,False,0,0.0,0.0,0.0,0
Snrnp70_Anxa1,none,True,True,0,0.0,0.0,-0.0,0
Myc_Fcgr2b,none,True,False,0,0.0,0.0,0.0,928
Arpc3_Gsto1,none,True,True,0,0.0,0.0,-0.0,0
Chmp3_Hilpda,up,True,True,0,0.0,0.0,-0.0,0
Xpo1_Btg1,up,True,True,1,0.3333333333333333,21.4375,0.3125,2
Ikzf1_Dnajb9,none,False,True,0,0.0,0.0,0.0,0
Tyk2_Rnf213,down,False,False,0,0.0,0.0,0.0,0
Pten_Prkcb,down,True,True,1,0.5,62.125,7.5,28
Tyk2_Ifit2,down,False,False,0,0.0,0.0,0.0,0
Polr1f_Cd69,up,True,True,0,0.0,0.0,-0.0,0
Mbtps2_Cfp,down,True,False,0,0.0,0.0,0.0,3
Smc3_St3gal5,down,True,False,0,0.0,0.0,0.0,4
Hspa4_Mylip,up,False,True,0,0.0,0.0,0.0,0
Taf5l_Timp2,none,False,False,0,0.0,0.0,0.0,0
Tyk2_Nabp1,none,False,False,0,0.0,0.0,0.0,0
Rbm15_Slc12a9,down,True,False,0,0.0,0.0,0.0,1
Kars_1110038B12Rik,none,False,False,0,0.0,0.0,0.0,0
Dync1i2_Fmr1,up,True,False,0,0.0,0.0,0.0,0
Cct2_Ifitm6,none,True,False,0,0.0,0.0,0.0,0
Med29_Adssl1,none,True,False,0,0.0,0.0,0.0,0
Il10rb_Saa3,down,False,True,0,0.0,0.0,0.0,0
Ippk_Efr3b,none,False,True,0,0.0,0.0,0.0,0
Dusp1_Npy,up,True,True,1,0.5,67.8125,5.9375,8
Tpr_Tram1,none,True,False,0,0.0,0.0,0.0,2
Pfn1_Hp,down,True,True,1,0.25,0.25,-0.0,1
Sptssa_Ms4a6b,none,False,False,0,0.0,0.0,0.0,0
Syvn1_Calr,up,False,True,0,0.0,0.0,0.0,0
Vps33a_Cd69,none,False,True,0,0.0,0.0,0.0,0
Actl6a_Odc1,up,True,True,1,0.3333333333333333,15.625,-2.8125,1
Trappc8_Gbf1,up,False,False,0,0.0,0.0,0.0,0
Ss18_Col18a1,up,False,False,0,0.0,0.0,0.0,0
Smg5_Vwa3b,none,True,False,0,0.0,0.0,0.0,0
Wdr36_Blvrb,down,False,False,0,0.0,0.0,0.0,0
Wdr75_Odc1,up,False,True,0,0.0,0.0,0.0,0
Ing3_Mmp12,none,False,True,0,0.0,0.0,0.0,0
Cnot2_Pf4,none,True,True,0,0.0,0.0,-0.0,0
Mms22l_Gm3625,none,False,False,0,0.0,0.0,0.0,0
Wdr70_Ctsl,none,False,True,0,0.0,0.0,0.0,0
Hdac3_Cd36,up,True,True,1,0.5,149.5625,11.5,55
Ube4b_Hmgn1,none,True,True,1,0.3333333333333333,16.9375,0.625,6
Ube4b_Cenph,none,True,True,1,0.3333333333333333,4.3125,0.625,6
Rbm14_Btg1,up,True,True,0,0.0,0.0,-0.0,0
Igbp1_Cd69,none,True,True,0,0.0,0.0,-0.0,0
Rraga_Syngr1,up,True,False,0,0.0,0.0,0.0,0
Rb1cc1_Polr2a,none,True,False,0,0.0,0.0,0.0,7
Nol10_Cotl1,down,False,True,0,0.0,0.0,0.0,0
Fbxo11_Il1a,down,True,True,1,0.5,47.3125,3.625,3
Gosr2_Scfd2,up,False,True,0,0.0,0.0,0.0,0
Sec13_Asph,up,False,True,0,0.0,0.0,0.0,0
Egln1_Brd2,none,True,True,1,0.3333333333333333,4.375,-0.0,1
Ddx18_Dph6,none,True,False,0,0.0,0.0,0.0,0
Ddx5_Tpm2,none,False,False,0,0.0,0.0,0.0,0
Cnot1_Trem2,up,False,True,0,0.0,0.0,0.0,0
Dcaf13_Saa1,none,False,True,0,0.0,0.0,0.0,0
Irf9_Lsm3,none,False,False,0,0.0,0.0,0.0,0
Emc3_Hsd3b7,none,False,False,0,0.0,0.0,0.0,0
Cct2_Crip1,none,True,False,0,0.0,0.0,0.0,0
Fermt3_Mthfd2,down,True,True,1,0.25,0.3125,-0.0,3
Rps5_Nampt,up,True,True,0,0.0,0.0,-0.0,0
Wdr70_Pdia3,none,False,True,0,0.0,0.0,0.0,0
Xpo1_Hmox1,down,True,True,1,0.5,101.1875,5.25,2
Trem2_Psma6,none,True,False,0,0.0,0.0,0.0,2
Junb_Lipa,none,True,True,1,0.3333333333333333,13.6875,-2.625,126
Cog5_Ifitm6,none,True,False,0,0.0,0.0,0.0,0
Zfp710_Psma6,none,False,False,0,0.0,0.0,0.0,0
Mbd2_S100a10,up,True,True,1,0.3333333333333333,33.0625,-9.75,85
Actr10_Itgam,down,False,False,0,0.0,0.0,0.0,0
Pi4kb_Tnfaip8l2,down,True,True,0,0.0,0.0,-0.0,0
Sptlc1_Ccnd1,up,True,True,0,0.0,0.0,-0.0,0
Atxn7l3_Fgl2,down,False,True,0,0.0,0.0,0.0,0
Klf6_S100a10,down,False,True,0,0.0,0.0,0.0,0
Pias1_Ctsl,down,True,True,1,0.3333333333333333,24.25,1.1875,19
Nrbf2_Krtcap2,none,True,False,0,0.0,0.0,0.0,2
Hyou1_Krtcap2,up,True,False,0,0.0,0.0,0.0,0
Cog3_Gm49774,none,False,False,0,0.0,0.0,0.0,0
Cwc15_Fam111a,none,False,False,0,0.0,0.0,0.0,0
Cct5_BC005537,up,True,False,0,0.0,0.0,0.0,0
Myc_C1qbp,down,True,False,0,0.0,0.0,0.0,928
Hspa4_Cotl1,none,False,True,0,0.0,0.0,0.0,0
Yy1_Gapdh,none,True,True,1,0.5,337.0625,-1.875,285
Hars_Tasl,none,False,False,0,0.0,0.0,0.0,0
Naa35_Gm29642,none,False,False,0,0.0,0.0,0.0,0
Mphosph10_Tpi1,down,True,True,0,0.0,0.0,-0.0,4
Tpr_Sec11c,up,True,False,0,0.0,0.0,0.0,2
Wdr48_Gys1,down,True,True,0,0.0,0.0,-0.0,1
Gins2_Fcgr2b,down,False,False,0,0.0,0.0,0.0,0
Hars_Tmtc2,none,False,False,0,0.0,0.0,0.0,0
Atf4_Bcl2a1a,up,True,False,0,0.0,0.0,0.0,127
Gtf2a2_Frs3,none,True,True,1,0.25,0.5,-0.0,1
Trappc1_Pck2,up,False,True,0,0.0,0.0,0.0,0
Alg2_Akr7a5,none,True,False,0,0.0,0.0,0.0,0
Cct2_Tmem39a,none,True,False,0,0.0,0.0,0.0,0
Rpl35_AA467197,none,True,False,0,0.0,0.0,0.0,0
Dcaf13_Ctsk,none,False,True,0,0.0,0.0,0.0,0
Strap_H2aj,up,True,True,0,0.0,0.0,-0.0,0
Pten_Iqgap2,down,True,True,1,0.3333333333333333,9.75,-0.125,28
Ss18_Tlr2,up,False,False,0,0.0,0.0,0.0,0
Dync1i2_Ctsh,none,True,True,0,0.0,0.0,-0.0,0
Spc24_Vcan,none,False,False,0,0.0,0.0,0.0,0
Suz12_Prdx5,none,True,True,0,0.0,0.0,-0.0,0
Eftud2_Blvrb,none,False,False,0,0.0,0.0,0.0,0
Daxx_Mtdh,none,False,True,0,0.0,0.0,0.0,0
Ss18_BC051226,none,False,False,0,0.0,0.0,0.0,0
